abbreviation,context,expanded_abbreviation,base_abbreviation
j.,Czerwcowo-lipcowe zawody będą jednocześnie doroczną imprezą 'O błękitną wstęgę <mask> Gopło'. Żeglarze z Kruszwicy zamierzają prezentować się też poza Gopłem. Na początku,jeziora,jezioro
p.,WZ przebudowywano w okresie 2013-2015 ponad 2 lata. Symbolami absurdów inwestycyjnych <mask> Zdanowskiej są jej następujące działania:  wnioskowanie w 2011 r. o unieważnienie,pani,pani
l.,"podniósł ceny benzyny do 4195 zł/t netto. Po dodaniu 23% podatku VAT daje to 5,16 zł/<mask> Uwzględniając minimalną marżę na koszty stałe funkcjonowania przedsiębiorstwa (np.",litr,litr
m.,"odległość 128 i 127 m.  Anna Twardosz odpadła po pierwszej serii, w której uzyskała 100 <mask> Sklasyfikowano ją na 38. miejscu. Kwalifikacji nie przebrnęła natomiast Joanna Szwab.",metrów,metr
j.,"polskiego, historii i WOS-u.  Gimnazjaliści po I części egzaminu. Najwięcej problemów z <mask> polskim  Zobacz czyste arkusze i testy z naniesionymi rozwiązaniami.  Zobacz arkusz",językiem,język
woj.,TERLIKOWSKI MOGĄ OBRAŻAĆ JERZEGO GORZELIKA? NAPISZ KOMENTARZ *Najpiękniejszy Rynek w <mask> śląskim jest w... ZAGŁOSUJ i ZMIEŃ WYNIK *Matura 2013: Pytania egzaminacyjne na,województwie,województwo
gać.,"pod Sej mem. To wy glą da spek ta ku lar nie, ale nie mo że my za bar dzo im ule <mask> Je że li ktoś chce mieć czwar tą wła dzę, to mu si mieć tak że czwar tą od po wie dzial ność"".",gać.,gać.
u.,"Elliot, Gentlemana czy Macy Gray, jak i te na licznych festiwalach reggae.  Warszawa <mask> Złota 59, godz. 21.30, bilety 40 zł.",ulica,ulica
n.,"Aksam Unia Oświęcim - Comarch Cracovia (n. 17), MMKS Podhale Nowy Targ - KH Sanok (<mask> 17).  Ekstraklasa kobiet: Wisła Can-Pack - INEA AZS Poznań (s. 16).  IV Halowy Noworoczny",niedziela,niedziela
m.,"6,12 m. W drugiej „pofrunęła” jeszcze dalej i sędziowie zanotowali rezultat 6,31 <mask> Granicę 6 m pokonała jeszcze dwukrotnie skacząc w czwartej próbie na odległość 6,01",metra,metr
im. bp.,"II, opatrzone cytatami z jego homilii. Jak podkreślił Zbigniew Miazga z Funduszu <mask> Jana Chrapka, mają one przybliżyć pontyfikat beatyfikowanego w maju polskiego papieża.",imienia biskupa,imię biskup
p.,"i świąt), to świadczenie pracy w jednym z nich nie powoduje naruszenia art. 151k.<mask> Zatrudnienie go w drugim dniu może naruszyć ten przepis, ale tylko wtedy, gdy po",pracy,praca
p.,"html). Ochoczo i jak zwykle do chóru przyłączają się p. Ochojska, ks. Lemański, <mask> Biedroń i cała znana nam ekipa podgrzewająca atmosferę nienawiści przy każdej nadarzającej",pan,pan
p.,"Malachinie. Koordynatorem Akcji Wigilia 2015 był samorząd uczniowski z dużym udziałem <mask> Kamili Cierzan-Czapiewskiej i Iwony Chmielewskiej oraz wychowawców klas, szczególnie",pani,pani
p.,"bliskie. Wielu z nas niedawno słuchało kolędy czy też pastorałki śpiewanej przez <mask> Grzegorza Turnaua i p. Magdę Umer. Trzeba przyznać, że utwór jest poruszający. Święta",pana,pan
w.,"z początków epoki żelaza – czyli z XII– –XI w. p.n.e. Trzecia warstwa – z XI i X <mask> – ma zaś ślady bardzo zbliżone do tych, które...",wieku,wiek
bok.,"kontrolę nad autobusem, a pojazd wjechał na przeciwległy pas ruchu i przewrócił się na <mask> Według organizatora wycieczek Intourist zginęło czterech Rosjan, a 16 jest w szpitalach.",bok.,bok.
Kpt.,"szeregach URL w latach 1918-1920, pochowanym na Cmentarzu Prawosławnym w Warszawie. <mask> Ołeksandr Uszynskij oraz por. Ihor Mazur modlą się przy grobie gen. Marka Bezruczki",Kapitan,kapitan
bo.,"zadebiutować w grudniu, oraz zaplanowane na przełom sierpnia i września The Legend of Bum-<mask> Za Mewgenics weźmie się więc zapewne dopiero po ukończeniu tych pozycji. Zapraszamy",bo.,bo.
s.,"(s. 17), Jutrzenka Giebułtów - Błękitni Modlnica (s. 18), Pogoń Miechów - Wawel (<mask> 18), Prądniczanka - Płaszowianka (s. 18), Partyzant Dojazdów - Strażak Goszcza (n.",sobota,sobota
p.,Twitterze minister Schreiber. Poniżej dalsza część artykułu  Widzę burzę po słowach <mask> Turczynowicz-Kieryłło. Przypomnę więc inne...  „Krańcowa wolność prowadzi narody,pani,pani
s.,"Niepołomice - Jodłownik (pt. 12 start, ok. 16 meta), etap Niedzica - Niedzica, zapora (<mask> 10 start, ok. 13 meta).  Mistrzostwa Polski w trialu, plac przed Galerią Krakowską",sobota,sobota
p.,"p. proc., udział Holandii odpowiednio był większy o 2,3 p. proc., Belgii - o 1,3 <mask> proc., Czech - o 0,6 p. proc., a Francji - o 0,4 p. proc.  Struktura eksportu wg",punktów,punkt
g.,"sierpnia, g. 8-15, odbiorcy zasilani ze stacji transformatorowej ZAPUSTEK 1 10 sierpnia, <mask> 8-15, odbiorcy zasilani ze stacji transformatorowej CHROMOWOLA 3 . 11 sierpnia,",godzina,godzina
log.,"kontroli, a w przypadku tacek – pozycję XY elementu. Wszystko to zapisywane jest w pliku <mask> Konstrukcja urządzenia daje możliwość zastosowania w przyszłości nowych modułów,",log.,log.
m.,(zawalenie się mostu w m. Nowy Sącz) - Stróże - Jasło  Drogi krajowe: Droga Nr 87 <mask> Piwniczna - Podolik - osuwisko - droga w kierunku granicy zamknięta;  Zamknięte,mieście,miasto
o.,"zostali w latach 50., za pontyfikatu Piusa XII, odsunięci od nauczania; w przypadku <mask> de Lubac chodziło o kontrowersje wokół tez zawartych w jego książce “Surnaturel'",ojca,ojciec
m.,"goście z Polski i zagranicy.  W konferencji wzięli także udział bp Rafał Markowski, <mask> Judyta Olechowska i ks. Sławomir Nowakowski. Spotkanie poprowadził rzecznik archidiecezji",matka,matka
w.,"europejskich nagrań jest dobrą okazją, by przypomnieć rodakom o największej z Polek w XX <mask> obok Marii Skłodowskiej.  Od początku wiedziała, o co jej chodzi. Jako paroletnia",wieku,wiek
s.,"Politechnika Krakowska - Wisłok Strzyżów (s. 18), Wanda Kraków - STS Skarżysko Kamienna (<mask> 16).  I liga kobiet: Korona - Siemaszka Piekary (s. 16).  II liga mężczyzn: Wisła",sobota,sobota
b.,"Hudziec R. 1, b. samobójcza 1  Szopersi Old Stars: Wizner A. 1, Dankiewicz S.1, <mask> samobójcza 1  Wyróżnienie: Koczur K., Buda S., Wizner A.  Miał to być wyrównany",bramka,bramka
b.,"leczyć będzie tylko tych, których na to stać (i leżeć).  Pani b. Marszałek, ponownie <mask> premierzy i b. prezydenci będą odznaczeni trzema albo i czterema Orłami Białymi.",była,były
Cow.,"Xboksa 360, choć ta zapewne będzie płatna. Privates jest dziełem zespołu Zombie <mask> To małe niezależne studio deweloperskie znane jest głównie z darmowej gry Ben There,",Cow.,Cow.
s.,muzułmańskiego teologa Dżuwajniego w księdze zatytułowanej „Szlachetne uzdrowienie” i <mask> 348–351 na temat analogicznego wyjaśnienia odpowiednich wersetów Koranu przez dwunastowiecznego,stronach,strona
m.,"w Sejmie wszystko jest dobrze - to niech głosuje na NICH. Jak w banku ma, że w Radzie <mask> Łodzi, m. Warszawy czy innych miast - będzie tak samo jak w Sejmie!",miasta,miasto
pic.,"i komplementów. Można cenić, że Andrzej Duda nie sili się na fałsz, obłudę, dwulicowość i <mask> Można cieszyć się, że nie marnuje czasu na jałowe rozważania, puste gesty, na dzielenie",pic.,pic.
m.,Aleksander Jagiell. /1501-1506/ m. Kraków 5. Półgrosz 1507 r. Zygmunt I Stary /1506-1548/ <mask> Kraków (I data na monecie PL) 6. 1 ½ grosza 1622 r. Zyg. III. Waza /1587-1632/ m.,miasto,miasto
w.,"przedszkole, ognisko pracy pozaszkolnej oraz klub pokoleniowy. Okazało się jednak, że XIX- <mask> budynek nie nadaje się już do remontu, bo byłby on nieopłacalny.  Władze konserwatorskie",wieczny,wieczny
n.,"Oświęcim - Comarch Cracovia (n. 17), Tauron Podhale Nowy Targ - JKH GKS Jastrzębie (<mask> 17)  I liga mężczyzn: AZS AGH Kraków - Dziki Warszawa (s. 20) I liga kobiet: Contimax",niedziela,niedziela
d.,"Litwini pokonali Włochów po dogrywce (21:20, 16:16, 23:23, 19:20, <mask> 16:6).  Ostatni ćwierćfinał był wreszcie pojedynkiem, na jaki czekali kibice koszykówki",dogrywka,dogrywka
p.,"aferę', tylko za to, że w czasie awantury z p. Ozdobą źle użyłem spójnika 'i'.  To nie <mask> Piebak, tylko kolega organizował wysyłanie hejterskich pocztówek do prezes SN. Afera",pan,pan
w.,"srebrna cukiernica wykonana przez Szymona Staneckiego, jednego z najlepszych w XVIII <mask> warszawskich złotników. Jajowaty kształt, uchwyt przykrywki w kształcie misternej",wieku,wiek
o.,"będzie dzieci, nie będę dla nikogo jedynym, i nie warto pytać, co zamiast' - pisał <mask> Wacław Oszajca ('TP' nr 9/11). Jednym z pytań, leżących u podstaw chrześcijaństwa,",ojciec,ojciec
a.,"którego nie będziemy pokazywać) widać trzy osoby klęczące, wśród nich księdza Murad`<mask> Wokół mnóstwo rebeliantów islamskich, nagrywających zbrodnie na telefony komórkowe",a.,a.
koń.,"brytyjski Clement Attlee nazwał te wybory gonitwą, w której sam ze sobą ściga się jeden <mask> Ostrzegam, kontrolowana demokracja, a więc bez ducha, będzie taką gonitwą! Autor",koń.,koń.
m.,Leonardo. Jest napędzany trzema silnikami poruszającymi wirnik nośny o średnicy 18 <mask> W budowie jego kadłuba wykorzystano elementy kompozytowe.  PZL Świdnik | Wizyta,metrów,metr
b.,"Bieńkowską. Z tej rozmowy wynika wprost, że wiedzą o nadużyciach, ale nie reagują - <mask> szef CBA nie reaguje”",były,były
o.,"wierny doktrynie Kościoła swoich czasów. Poza tym, on nikogo nie przekreślał - mówi <mask> Krystian Biernacki, jezuita, wicepostulator procesu beatyfikacyjnego.  Podkreśla",ojciec,ojciec
im.,"otrzymają dodatkowe pieniądze.  Andrzej Sadowski, komentator gospodarczy z Centrum <mask> Adama Smitha mówi, że żaden inwestor nie podejmie się ryzyka utrzymania armii pracowników",imienia,imię
h.,"miejscu rankingu uplasowały się Łódź i Poznań, gdzie średnia prędkość wyniosła 35,5 km/<mask> Najszybciej jeździ się w Katowicach, bo z średnią prędkością 46,5 km/h. Warto dodać,",godzinę,godzina
b.,"baryłkę, a kurs lutowych futures na Brent poszedł w górę o 0,4 proc. do 79,23 USD/<mask> (PAP Biznes)",baryłkę,baryłka
b.,"się w prokuraturze 15 maja, a przesłuchanie trwało około godziny.  Wg rozgłośni <mask> szef MSZ był pytany między innymi o działania prokuratury i polskiej delegacji w Smoleńsku",były,były
b.,"Łódzkiego Porozumienia Obywatelskiego, b. zaplecza politycznego Kropiwnickiego, jest <mask> wiceprezydent Łodzi Włodzimierz Tomaszewski. Do wyborów idzie pod hasłem 'Naszą",były,były
o.,Całe wzgórze św. Wojciecha w Poznaniu jest zamkniete dla ruchu. Do sankturarium <mask> Karmelitów wejść mogła tylko rodzina i zaproszeni goście. Dla części z nich przygotowano,ojców,ojciec
gr. C.,"napastnika za prawie 30 mln funtów. Z wtorku na środę zapadną rozstrzygnięcia w <mask> Chile zagra z Peru, a Urugwaj z Meksykiem. Oba mecze od g. 0.05 w TVP Sport.",grupie C.,grupa C.
s.,"Nawojowa Góra k. Krzeszowic, boisko Górzanki, ul. Sportowa)  FIS World Snow Days (<mask> 9 - Kuźnice, s. 13 - Nosal, n. 11 - Górna Rówień Krupowa) Bieg Beskidów i Gorców",sobota,sobota
w.,"Kopkowska (LOTTO/Bydgostia), 2. Agnieszka Płotecka (AZS UMK), 3. Patrycja Dończyk (BTW), <mask> lekka - 1. Mikołajczak (LOTTO/Bydgostia), 2. Kowalska, 3.Patrycja Wełnińska (obie",waga,waga
łez.,"sportowego. Ucieczka przed stewardami, zakończona efektowną jaskółką, wielu rozbawiła do <mask> Czy każdy, kto łamie prawo, musi ponieść odpowiedzialność karną? Kiedy sąd powinien",łez.,łez.
f.,"geologicznych w otworach.  W 1929 r. organizacja rządowa ZSRR GŁAWNIEFT podpisała kontrakt z <mask> Schlumberger (taką nazwę podaje Itenberg S.S., ale raczej była to f. Societe de",firmą,firma
d.,"miesiąc temu. Dodatkowo w Ameryce Północnej konsumpcja ropy spadnie 0,2 mln bbl/<mask> MAE ze względu na wzrost cen benzyn w USA w skali roku o 35% nie spodziewa się zauważalnego",dziennie,dziennie
s.,"wiadomo.  W każdym razie pojazd osiąga 100 km/h w ciągu 4,4 s, a 200 km/h – po 13,3 <mask> Oczywiście w aucie zastosowano szereg nowoczesnych rozwiązań, ze wzmocnionym układem",sekundy,sekunda
s.,"n. 10.30, tor przy ul. Kolnej)  KOLARSTWO GÓRSKIE Małopolska Joy Ride Festival (<mask> 9 - Garmin Enduro, s. 11 - Cyklokarpaty Maraton, s. 16 - finały FLy Bag, s. 17 -",sobota,sobota
n.,"Dalin (s.1 6), Unia - Przebój (s. 16), Poprad - Juventa (s. 16), Luban - Szreniawa (<mask> 16), Limanovia - Górnik (n. 16), Granat - Beskid (n. 16), Wierna - Orlicz (n. 16),",niedziela,niedziela
r.,"Xialou Guo, Chiny/Wielka Brytania 2009 99’  14. I W DRODZE DO DOMU (Hjem til jul) <mask> Bent Hamer, Szwecja/Norwegia/Niemcy 2010 85’  15. I SERAFINA (Seraphine) r. Martin",reżyseria,reżyseria
t.,"Notowania kanadyjskiej canoli wczoraj podniosły się o 3,5 proc. i wyniosły 800,7 CAD/<mask> Przez ostatni rok cena wzrosła aż o 71,1 proc. i jest na najwyższym w historii poziomie.",tonę,tona
t.,"Notowania kanadyjskiej canoli wczoraj podniosły się o 3,5 proc. i wyniosły 800,7 CAD/<mask> Przez ostatni rok cena wzrosła aż o 71,1 proc. i jest na najwyższym w historii poziomie.",tonę,tona
cdx.pl.,"„usług” Klifforda, kontaktując się z nami przez stronę internetową www.poszukujemy.<mask> Przypominam, że jesteśmy zespołem z psami o specjalności poszukiwawczej tylko i",cdx.pl.,cdx.pl.
d.,"„Tygodnik Powszechny” Wiesław Godzic, d. „Kultura Popularna” Maciej Łukasz Gołębiewski, <mask> Program 2 Polskiego Radia Jerzy Gonczarski, dziennikarz niezależny Maciej Goniszewski,",dawniej,dawniej
p.,"Michał i przy bocznym z prawej strony o. A. Jendrzejczyk, przeor. Śpiewał na chórze <mask> Kazimierz Bemowski.  Na nabożeństwie była rodzina pisarza oraz reprezentanci Straży",pan,pan
w.,"Współczesnej, ul. Jazdów 2, bilety: 10 – 12 zł, rezerwacje: tel. 22 628 12 71-3 <mask> 135, czwartek (25.02) – niedziela (28.02), godz. 17.30, 18, 20.30[/i]",wewnętrzny,wewnętrzny
gen.,"podkreślił samorządowiec. Dodał przy tym, że Tuszów Narodowy jest miejscem urodzenia <mask> Władysława Sikorskiego. Ta tabliczka, to zdjęcie jest uderzeniem w nasze patriotyczne",generała,generał
p.,"Międzynarodowego Festiwalu Sztuk Przyjemnych i Nieprzyjemnych. Wypowiadając się dla gazety <mask> Agnieszka Nowak, wiceprezydent Łodzi, wyraża swoje zaniepokojenie wynikami tej kontroli,",pani,pani
s.,"Śląskie (s. 16.30).  II liga mężczyzn: Wanda Kraków - KSZO Ostrowiec Świętokrzyski (<mask> 17), MTS Chrzanów - Juvenia Rzeszów (s. 18).  Ekstraklasa kobiet: Bank BPS Fakro",sobota,sobota
o.,"Józef Życiński i jezuita, o. Andrzej Koprowski.  Naszą redakcję uhonorowano - obok <mask> Jana Góry, duszpasterza młodzieży i organizatora spotkań lednickich - w kategorii:",ojca,ojciec
r.,15 lipca 2015 r. do godz. 15.00 oraz na kupony zgłoszeniowe do dnia 15 lipca 2015.<mask> Kupony oraz zgłoszenia elektroniczne nadesłane po terminie lub naruszające przepisy,roku,rok
p.,"Zaborskiej.      Na zdjęciu: Od prawej w pierwszym rzędzie na krzesłach: p. Ostrowscy, <mask> Pestka, p. Kiżewscy; w drugim rzędzie stoją: p. Erdmańczyk, p. Kłos, p. Ryduchowscy,",państwo,państwo
im.,"oficjalnie potwierdziły, że para wzięła ślub. Pierwsza dama jest absolwentką Uniwersytetu <mask> Kim Il Sunga. Para doczekała się co najmniej jednego dziecka.",imienia,imię
wył.,"Fatalne wieści z Wuhan. Nie uwierzysz, gdzie znaleźli koronawirusa Cały kraj (z <mask> ""powiatów czerwonych) od 10 października znajdzie się w żółtej strefie. Najważniejsza",wył.,wył.
b.,"w tył głowy.  Ścianę odkryto, gdy po usunięciu warstwy tynku z więziennego muru <mask> areszty śledczego Warszawa-Mokotów odnaleziono ślady po kulach. Według relacji świadków,",byłego,były
p.,"Strzelce Op.) 10.55 Strzelce Op.-Izbicko (p. Rozmierz) 15.50 Strzelce Op.-Suchodaniec (<mask> Rozmierz) 17.50  Strzelce Op.-Kolonowskie 6.10 (p. Zawadzkie), 10.50 (p. Rozmierkę",przez,przez
o.,"Łukasz Pinio, ks. Bartosz Rajewski, s. Barbara Radzimińska, ks Aleksander Seniuk, <mask> Przemysław Skąpski, ks. Kazimierz Sowa, ks. Andrzej Stefański, ks. Andrzej Szostek,",ojciec,ojciec
Abp.,"Egipcie 2. Abp. Sigitasa Tamkevičiusa, emerytowanego arcybiskupa Kowna na Litwie 3. <mask> Eugenio Dal Corso, emerytowanego biskupa Bengeli w Angoli",Arcybiskupa,arcybiskup
c.,Apelacyjny. O dopuszczalności skargi konstytucyjnej będzie decydował jej przedmiot;  <mask> żadna ze wskazanych odpowiedzi nie jest prawidłowa.  [b]47. Sąd Apelacyjny naruszył,c.,c.
s.,"- Sokół Kocmyrzów (n. 16.30)  Kraków, grupa II: Nadwiślan Kraków - Kaszowianka (<mask> 15.30), Iskra Radwanowice - Piast Wołowice (s. 16); awansem z 31 marca: Garbarnia",sobota,sobota
m.,"regionów USA. Konsensus zakłada dynamikę produkcji przemysłowej na poziomie 0,5 proc. m/<mask> Uczestnicy rynku spodziewają się wzrostu wykorzystania mocy produkcyjnych do poziomu",miesiąca,miesiąc
b.,"ropy w USA jest grupo powyżej progu rentowności, który wynosi tam ok. 40-45 USD/<mask> Dla porównania w 2020 roku notowania ropy nie wspomagały amerykańskiego eksportu",baryłkę,baryłka
ma.,"na Polskę ws. praworządności ma UE, odpowiedział: Traktatowo wielu możliwości nie <mask> Procedura artykułu 7 traktatu o Unii Europejskiej, czyli stwierdzenie ryzyka poważnego",ma,ma
p.,"pozyskiwanie finansowania), wiceprezesa Andrzeja Klimka (sprawy operacyjne) oraz <mask> Radosława Krawczyka (dyrektor finansowy).  28 września rezygnacje ze składu w zarządzie",pana,pan
m.,się Główne Mistrzostwa Polski Seniorów i Młodzieżowców w Pływaniu na pływalni 50 <mask> Klub UKS Trójka reprezentowali Karol Węgłowski i Tomasz Pawlak pod czujnym okiem,metrów,metr
g.,"wolny, 80) g. 15 - Adam Grabowski (Grudziądz)  Unislavia Unisław - Zamek Bierzgłowski <mask> 15 - Jakub Pujanek (Bydgoszcz)  Victoria Czernikowo Pomowiec Kijewo Królewskie g.",godzina,godzina
b.,"Jorku wyniesie w tym roku 44,60 USD za baryłkę wobec szacowanych wcześniej 38,40 USD/<mask> 'I mamy początek fizycznego bilansowania się rynku paliw' - wskazują analitycy Goldman",baryłkę,baryłka
b.,nie lokował tam swoich pieniędzy.  Podobnej treści oświadczenie złożyła wówczas <mask> premier i b. minister zdrowia Ewa Kopacz. 'Nigdy nie lokowałam środków w Amber Gold.,była,były
ryż.,"poinformowała lekarzy, że 28-latek został znaleziony w ruinach straganu, w którym sprzedawał <mask> Evan Muncie jest skrajnie odwodniony i niedożywiony, ale nie ma żadnych poważnych",ryż.,ryż.
w. p.n.e.,"gobeliny i dzieła sztuki dekoracyjnej, a także setki monet bitych w Hiszpanii od III <mask> do wieku XX. Eksponaty albo pochodzą z instytucji bankowych, które weszły w skład",wieku przed naszą erą,wiek przed naszą erą
h.,"lokalnie do 40 mm, którym towarzyszyć będzie porywisty wiatr sięgający od 60 do 80 km/<mask> Miejscami może padać grad.  Ostrzeżenie pierwszego stopnia oznacza, że należy spodziewać",godzinę,godzina
par.,"prokuratury, jest toruńska kuria. Postępowanie prowadzone jest ws. czynu z artykułu 195 <mask> 1 Kk, czyli złośliwego przeszkadzanie publicznemu wykonywaniu aktów religijnych.",paragraf,paragraf
t.,"dlatego przy skrzyżowaniu obok urzędu gminy postawiono znak ograniczenie do 3,5 <mask> Nie zmniejszyło to jednak ruchu.  - Znak jest tylko chwilowy, na czas budowy kanalizacji.",tony,tona
pum.,"dotarły do niemieckiego ogrodu całe i zdrowe, a w Opolu została tylko para młodych <mask> Jeśli hodowla zostanie wznowiona, trzeba im będzie znaleźć partnerów w innych ogrodach",pum.,pum.
w.,"tym mówić, obracam tę sprawę w myślach i milczę'. Milczenie zostało przerwane w V <mask> przy okazji Soboru Efeskiego, który zajął się kwestią Bożego macierzyństwa Maryi.",wieku,wiek
m.,"w rzucie młotem na igrzyskach olimpijskich Rio de Janeiro. Polka uzyskała 82,29 <mask> Później w Warszawie miała 82,98, ale tego wyniku jeszcze nie zatwierdzono.  Włodarczyk",metra,metr
o.,kard. Franz König z Austrii czy kard. Avery Dulles z USA.  Kontrowersyjne dzieło <mask> Dupuis nosi tytuł: “W kierunku chrześcijańskiej teologii pluralizmu religijnego',ojca,ojciec
d.,niemiecka polityka lokalna ostrożnie podchodzi do kwestii europejskiego nadzoru.  <mask> Nadzór nad małymi bankami w RFN  Do forsowania przez Niemcy podziału nadzoru między,d.,d.
b.,- niepełnosprawnych; 85 proc. - osoby starsze; 76 proc. - słabo wykształconych i <mask> więźniów; 73 proc. - mieszkających z dala od wielkich miast; 59 proc. - niektóre,byłych,były
d.,wartości nominalnej dotychczasowych udziałów lub akcji;     c. objęcia obligacji;     <mask> zmiany terminów spłaty pożyczki wobec podmiotu udzielającego pomocy na restrukturyzację;,d.,d.
h.,"i gwałtowne ulewy od 30 mm do 40 mm, miejscami nawet do 50 mm z porywami wiatru do 90 km/<mask> Miejscami może wystąpić grad.  Z kolei na pozostałych obszarach wystąpią burze z opadami",godzinę,godzina
